label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
EgoTouch test_seen 1s history,grip,1,cnn_probgru,0.2047270994281508,0.2703529829712142,,2.996255331930783,1.0449984724581116,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grip,1,cnn_seq2seq,0.10829283849036264,0.18880324938242202,,3.31018780410082,1.154488124550374,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grip,1,flatten_seq2seq,0.008204318638256639,0.10288321817887265,,4.002677651720046,1.3960065376318525,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grip,1,seasonal_global,-0.09779336690219322,0.0,,2.8672341739244858,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grip,1,seasonal_group,-0.09779336690219322,0.0,,2.8672341739244858,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,grip,1,persistence,-0.09779336690219322,0.0,,2.8672341739244858,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,lift,1,aggregate_probgru,-97.79991511048887,-19.44790895124429,,8.642435029292217,2.8636174432613455,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,lift,1,aggregate_seq2seq,-68.64358108172118,-12.153162918985187,,6.780974237192491,2.246833912215188,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,lift,1,ar_global,-149.4407806792933,-30.26377942264148,,11.668998348534023,3.86645049722595,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,lift,1,ar_group,-212.748590761973,-40.7262118422665,,13.081528611001682,4.334483671328757,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,lift,1,cnn_probgru,-117.35574160238762,-23.42794608043852,,9.904630841106462,3.2818382260930443,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,lift,1,cnn_seq2seq,-111.85955296832981,-23.159778624391247,,8.771101122092821,2.906250158051944,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,lift,1,flatten_seq2seq,-39.49392397508038,-7.423873634342272,,5.934391771025542,1.9663240432884181,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,lift,1,seasonal_global,-3.5260540344319105,0.0,,3.018013125192251,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,lift,1,seasonal_group,-3.5260540344319105,0.0,,3.018013125192251,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,lift,1,persistence,-3.5260540344319105,0.0,,3.018013125192251,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,make,1,aggregate_probgru,0.12270219497451325,0.1508392563459492,,2.61365354439128,0.8869966547941253,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,make,1,aggregate_seq2seq,0.10978112728375461,0.14388061956682616,,2.5964312052356755,0.8811519026265963,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,make,1,ar_global,0.17482565313372525,0.20191040852432887,,2.7017985476529263,0.9169104600104577,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,make,1,ar_group,0.2069445132297237,0.22685471630885165,,2.573644905673219,0.873418906977495,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,make,1,cnn_probgru,0.16338627833473002,0.19598221738629915,,2.533840114215739,0.8599103388876929,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,make,1,cnn_seq2seq,0.13088853511011964,0.16743155086496878,,2.534331373954182,0.8600770579027548,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,make,1,flatten_seq2seq,0.04186778960639448,0.0763338843486625,,2.6464745578940736,0.8981351353499754,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,make,1,seasonal_global,-0.04278072199823422,0.0,,2.946632921629132,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,make,1,seasonal_group,-0.04278072199823422,0.0,,2.946632921629132,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,make,1,persistence,-0.04278072199823422,0.0,,2.946632921629132,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,metadata,1,aggregate_probgru,-0.19570807924939773,0.20322560258697675,,3.211969072039612,1.1275879384864775,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,metadata,1,aggregate_seq2seq,-0.1412966013046814,0.21253750803491714,,3.0776022420032287,1.0804173669512174,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,metadata,1,ar_global,-0.13514121647142638,0.21606708618714673,,2.876215187895156,1.0097187991610272,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,metadata,1,ar_group,-0.5302775375108251,0.083830082687193,,5.151637374306685,1.8085243152841686,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,metadata,1,cnn_probgru,-0.18807614247087276,0.22364092388518264,,3.1784222140145784,1.11581104037982,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,metadata,1,cnn_seq2seq,-0.3693055112855765,0.0916007746303149,,3.2635435808937636,1.1456935904441963,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,metadata,1,flatten_seq2seq,-0.4787420348385231,0.024093055207004405,,2.5136853223663946,0.8824497331946553,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,metadata,1,seasonal_global,-0.47488866229678967,0.0,,2.8485308882879035,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,metadata,1,seasonal_group,-0.47488866229678967,0.0,,2.8485308882879035,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,metadata,1,persistence,-0.47488866229678967,0.0,,2.8485308882879035,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,open,9,aggregate_probgru,0.36763837416607176,0.27993837397618354,,2.769597739016392,0.9138359523879874,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,open,9,aggregate_seq2seq,0.33559669806300757,0.24208741859368624,,2.71400635231034,0.8954934302594361,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,open,9,ar_global,0.35750008689178164,0.26625512066755985,,2.941629479930963,0.9705982711843127,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,open,9,ar_group,0.4095035440948414,0.3256916075249854,,3.024780663622206,0.9980342197591631,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,open,9,cnn_probgru,0.35298585071162014,0.26325018822570767,,2.847264049158021,0.9394621527191381,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,open,9,cnn_seq2seq,0.32181506460418313,0.23069909927847257,,2.8621375238320077,0.9443696942377301,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,open,9,flatten_seq2seq,0.25134802229690306,0.15255765696028398,,2.856762335601215,0.9425961369492643,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,open,9,seasonal_global,0.12244486296213901,0.0,,3.030738429341751,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,open,9,seasonal_group,0.06347577109157775,-0.06715802944297107,,3.4495743948298223,1.1381960123754522,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,open,9,persistence,0.12244486296213901,0.0,,3.030738429341751,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,organize,4,aggregate_probgru,0.38535805094105013,0.28361894404698407,,4.6837266803527795,1.5104829974657557,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,organize,4,aggregate_seq2seq,0.35819477812423606,0.2514179521029188,,4.150282407281118,1.3384493670769015,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,organize,4,ar_global,0.3376337071045801,0.22725554580531804,,4.352747679625935,1.403743602271489,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,organize,4,ar_group,0.37729379694353044,0.26890908148997367,,5.17963185627363,1.6704104201579975,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,organize,4,cnn_probgru,0.37451044393496363,0.2682574727687813,,4.720227909278613,1.5222544968383287,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,organize,4,cnn_seq2seq,0.3469722699332072,0.23794702288889602,,4.4518266651246705,1.4356961761972427,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,organize,4,flatten_seq2seq,0.28509534694584965,0.16787395751793846,,4.614803968310976,1.4882557003190031,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,organize,4,seasonal_global,0.1333793147592589,0.0,,3.100813904036656,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,organize,4,seasonal_group,0.1333793147592589,0.0,,3.100813904036656,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,organize,4,persistence,0.1333793147592589,0.0,,3.100813904036656,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,over,1,aggregate_probgru,-0.17283612208647806,0.07584280789696747,,3.3111015197016367,1.099396560682999,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,over,1,aggregate_seq2seq,-0.08464365054629892,0.14778958885561183,,2.914566569895437,0.9677336813017515,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,over,1,ar_global,-0.21380461951974375,0.039391539297911636,,3.8918693513914118,1.2922309249922506,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,over,1,ar_group,-0.4941940503027978,-0.12092514419315176,,3.536384684608692,1.1741981139440163,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,over,1,cnn_probgru,-0.4675637394985002,-0.13599311370225323,,3.6753112522512783,1.2203263856822735,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,over,1,cnn_seq2seq,-0.29693120557493985,0.010790255147592057,,2.781067492565606,0.9234075180604641,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,over,1,flatten_seq2seq,-0.20390950227457652,0.07677139948753355,,3.0535939151473825,1.0138954145803645,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,over,1,seasonal_global,-0.30449722050981415,0.0,,3.0117444770289423,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,over,1,seasonal_group,-0.30449722050981415,0.0,,3.0117444770289423,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,over,1,persistence,-0.30449722050981415,0.0,,3.0117444770289423,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pack,3,aggregate_probgru,0.465232896415616,0.23865512396088348,,3.628579239154222,1.1736053467377578,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pack,3,aggregate_seq2seq,0.4683512023955019,0.24105474237654714,,3.3482886690995657,1.0829498890570284,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pack,3,ar_global,0.4535568759424185,0.21693711164447183,,3.9271181116471294,1.2701629230988032,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pack,3,ar_group,0.49312278477865307,0.2814298365835523,,3.659697498338464,1.1836700450543116,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pack,3,cnn_probgru,0.45959214412098365,0.2349327457036278,,3.5931455767611697,1.1621449009549396,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pack,3,cnn_seq2seq,0.3771997331223012,0.13123816861127627,,3.683611923255597,1.1914047795322191,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pack,3,flatten_seq2seq,0.3680681496317651,0.12328067926439808,,3.8927383933871145,1.2590433585226977,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pack,3,seasonal_global,0.2873337036836756,0.0,,3.0918223483221983,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pack,3,seasonal_group,0.2873337036836756,0.0,,3.0918223483221983,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pack,3,persistence,0.2873337036836756,0.0,,3.0918223483221983,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pick,34,aggregate_probgru,0.3915644453424405,0.2746636363439914,,4.726428303067287,1.529891453660803,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pick,34,aggregate_seq2seq,0.3153600289661791,0.20303007959578354,,4.74162790069459,1.5348113917235475,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pick,34,ar_global,0.3393201550100991,0.2319190377148991,,4.894875476686165,1.5844159010422636,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pick,34,ar_group,0.3832293388483203,0.2911138785816735,,6.780607060423923,2.1948059141492866,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pick,34,cnn_probgru,0.38151657878786965,0.2805549953135255,,4.5902760939488925,1.4858205214957911,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pick,34,cnn_seq2seq,0.3046775986861964,0.1862316572311856,,4.960710004762114,1.6057257941371876,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pick,34,flatten_seq2seq,0.23610533016380528,0.12162184215163509,,4.879664012538835,1.5794921219210263,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pick,34,seasonal_global,0.12487745759162738,0.0,,3.0893880031538488,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pick,34,seasonal_group,0.12487745759162738,0.0,,3.0893880031538488,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pick,34,persistence,0.12487745759162738,0.0,,3.0893880031538488,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,place,1,aggregate_probgru,0.2493588338521231,0.2727963891559095,,2.6689068760621724,0.8488724532320417,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,place,1,aggregate_seq2seq,0.23822526203458824,0.2634404752333178,,2.705344621455757,0.860461841606706,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,place,1,ar_global,0.206526329941913,0.23205113656580245,,2.906128191792378,0.9243230588897197,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,place,1,ar_group,0.2522138248096135,0.2774598698713053,,2.8444506269669163,0.9047058941874365,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,place,1,cnn_probgru,0.2686165059769595,0.291019029389657,,2.7318568210063527,0.8688943111225766,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,place,1,cnn_seq2seq,0.2368224106613875,0.2589431614196883,,2.5752440549357636,0.8190820587228418,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,place,1,flatten_seq2seq,0.1616365908883207,0.18805042172722178,,2.6924754823579833,0.8563686835520385,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,place,1,seasonal_global,-0.03678113433552943,0.0,,3.144061120019192,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,place,1,seasonal_group,-0.03678113433552943,0.0,,3.144061120019192,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,place,1,persistence,-0.03678113433552943,0.0,,3.144061120019192,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,play,3,aggregate_probgru,0.4549388141940945,0.16306008392069368,,2.6964175622142488,0.9404511659749387,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,play,3,aggregate_seq2seq,0.4452099085630487,0.15113615839004807,,2.77577839166362,0.968130478568909,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,play,3,ar_global,0.4569690709329092,0.1583368272090819,,3.097045592609503,1.080181415320319,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,play,3,ar_group,0.1321219582387865,-0.25444274617148743,,3.845734064108676,1.3413074945449308,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,play,3,cnn_probgru,0.4539942940577905,0.180934615939941,,3.007786229372858,1.049049711756888,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,play,3,cnn_seq2seq,0.4357812396567684,0.1481899995514237,,2.725484380000939,0.9505890329958856,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,play,3,flatten_seq2seq,0.3933107488782643,0.058875993551041596,,3.411406116168109,1.1898234548397504,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,play,3,seasonal_global,0.3384743790606651,0.0,,2.86715319175446,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,play,3,seasonal_group,0.32957198570097757,-0.012705963292713526,,2.1406381877494547,0.7466075387620156,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,play,3,persistence,0.3384743790606651,0.0,,2.86715319175446,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,plug,5,aggregate_probgru,-0.02362158761995725,0.28951221388256204,,3.2917844236811247,0.9333419599829517,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,plug,5,aggregate_seq2seq,-0.24472908114673983,0.2363356227646665,,3.229768915153312,0.9157582823088346,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,plug,5,ar_global,-0.2495064675313791,0.21602814271092688,,4.136582252402172,1.1728732171258782,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,plug,5,ar_group,-0.08244427568120406,0.24307766277082163,,3.236555852349782,0.9176826286359099,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,plug,5,cnn_probgru,-0.10496159510370923,0.29106764722194245,,3.4260099440421046,0.9713998319845917,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,plug,5,cnn_seq2seq,-0.3782021129178899,0.18319154399266643,,3.6037133817046056,1.0217852927123485,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,plug,5,flatten_seq2seq,-0.5564777070550985,0.09224143929462532,,3.263644914871591,0.9253633742297943,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,plug,5,seasonal_global,-0.7959596231900748,0.0,,3.5268792841385297,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,plug,5,seasonal_group,-0.7959596231900748,0.0,,3.5268792841385297,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,plug,5,persistence,-0.7959596231900748,0.0,,3.5268792841385297,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,prepare,2,aggregate_probgru,0.5117441924309429,0.2529590893262032,,3.254793479216047,1.077555351823895,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,prepare,2,aggregate_seq2seq,0.49729125167753724,0.2265141181168664,,2.913763964450695,0.9646516665019548,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,prepare,2,ar_global,0.4745110875220315,0.17077284547586677,,3.408557457029324,1.1284615608563446,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,prepare,2,ar_group,0.47866160965295235,0.19967575967551074,,3.0968035435032624,1.0252500667578115,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,prepare,2,cnn_probgru,0.47743517548786735,0.17145492939195214,,3.7264076167689044,1.233691322096975,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,prepare,2,cnn_seq2seq,0.47451456846427237,0.2064484006791443,,3.011381969239747,0.9969697856595947,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,prepare,2,flatten_seq2seq,0.4390589923513016,0.1552395825943427,,3.0492554674299717,1.009508458520952,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,prepare,2,seasonal_global,0.3241604989275782,0.0,,3.0205348372191825,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,prepare,2,seasonal_group,0.3241604989275782,0.0,,3.0205348372191825,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,prepare,2,persistence,0.3241604989275782,0.0,,3.0205348372191825,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pull,1,aggregate_probgru,0.5106405079587817,0.22028603980310654,,3.9043695664926896,1.256521501397654,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pull,1,aggregate_seq2seq,0.4972199456061703,0.19924171163070445,,4.545921433876509,1.4629885639799827,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pull,1,ar_global,0.43475397711831026,0.09868278839874976,,5.352855765225466,1.7226797433850924,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pull,1,ar_group,0.49627482816063345,0.19761960093674966,,5.327401274275727,1.7144878664019383,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pull,1,cnn_probgru,0.49372593840495055,0.19235433700144378,,4.032546317637074,1.2977719109834693,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pull,1,cnn_seq2seq,0.4722790783419681,0.16123348163222084,,4.451912859185274,1.432734308227909,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pull,1,flatten_seq2seq,0.47424328768705154,0.16422944313249857,,4.1347468869637725,1.3306625507210996,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pull,1,seasonal_global,0.37102403845353016,0.0,,3.107284325934559,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pull,1,seasonal_group,0.37102403845353016,0.0,,3.107284325934559,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,pull,1,persistence,0.37102403845353016,0.0,,3.107284325934559,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,push,5,aggregate_probgru,0.4057748207122292,0.09447540643274444,,3.7633618016276698,1.2124572557586937,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,push,5,aggregate_seq2seq,0.3881019986889244,0.0434029400576316,,3.4990816999931935,1.1273130831625913,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,push,5,ar_global,0.4100367068913567,0.13245679632934415,,3.738298115691749,1.2043823882676328,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,push,5,ar_group,0.47815633667330787,0.281845087727715,,3.6852828699501914,1.1873022554626016,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,push,5,cnn_probgru,0.3514252656969424,-0.06980201282519267,,3.7724202791547867,1.2153756615306635,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,push,5,cnn_seq2seq,0.361624176240652,0.0973174423687271,,3.286011374373994,1.0586673680011807,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,push,5,flatten_seq2seq,0.28044198095408107,-0.07048484668973631,,3.726356592993958,1.2005351403539504,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,push,5,seasonal_global,0.23178064345643748,0.0,,3.103912969923835,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,push,5,seasonal_group,-0.040518211088156564,-0.3970291173373539,,5.00960951487865,1.613965843572469,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,push,5,persistence,0.23178064345643748,0.0,,3.103912969923835,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,put,2,aggregate_probgru,0.31417969324102424,0.25102472994688396,,2.8837252960081545,0.9352927141842784,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,put,2,aggregate_seq2seq,0.30248604437738624,0.2412685725682029,,2.656105063685601,0.8614675321577809,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,put,2,ar_global,0.3069553091324267,0.2480875535534439,,2.8489007593452373,0.923997902067203,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,put,2,ar_group,0.34731039036079797,0.2899326432934572,,2.821516688418456,0.9151162925539882,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,put,2,cnn_probgru,0.3206661139582325,0.25893524593418177,,2.8623932614432905,0.9283739911925762,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,put,2,cnn_seq2seq,0.2712122717307606,0.20843424525888107,,2.6597588217703816,0.8626525733684739,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,put,2,flatten_seq2seq,0.2319003647000485,0.16131943923478836,,2.8496777284694694,0.9242499002592799,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,put,2,seasonal_global,0.08133924072542721,0.0,,3.083232930476973,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,put,2,seasonal_group,-0.030038744191099975,-0.12560492205016716,,3.471913633803708,1.126062711475583,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,put,2,persistence,0.08133924072542721,0.0,,3.083232930476973,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,remove,2,aggregate_probgru,0.3118349278356285,0.17230324077504652,,3.20022506496061,1.0425296121030427,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,remove,2,aggregate_seq2seq,0.3035450700686579,0.15092468172952014,,2.98780132039136,0.9733288404285724,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,remove,2,ar_global,0.28660836797486705,0.11997349152635961,,3.5792007327825512,1.1659876026977645,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,remove,2,ar_group,0.3188620007378709,0.1699259100751306,,3.684058874746647,1.200146987068757,,,,,,,,,,,,,,,,,,,,,,,,
