label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
EgoTouch test_seen 3s history,grip,1,cnn_probgru,0.20399578832790075,0.2681149083199589,,3.3057261446533452,1.1529320397743028,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grip,1,cnn_seq2seq,0.06637409914107512,0.14702574486366862,,3.3833902210249,1.1800187971371494,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grip,1,flatten_seq2seq,-0.014913464784843141,0.07617620095859427,,2.7897306795651264,0.9729692485307967,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grip,1,seasonal_global,-0.09779336690219322,0.0,,2.8672341739244858,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grip,1,seasonal_group,-0.09779336690219322,0.0,,2.8672341739244858,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,grip,1,persistence,-0.09779336690219322,0.0,,2.8672341739244858,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,lift,1,aggregate_probgru,-195.56895917841575,-39.39825894249497,,12.018680157030166,3.982315403702746,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,lift,1,aggregate_seq2seq,-193.9692799101919,-37.307346035082396,,11.622677202599244,3.851102271750016,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,lift,1,ar_global,-149.4407806792933,-30.26377942264148,,11.668998348534023,3.86645049722595,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,lift,1,ar_group,-212.748590761973,-40.7262118422665,,13.081528611001682,4.334483671328757,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,lift,1,cnn_probgru,-178.4229675585,-35.98199782556565,,11.637085152784683,3.8558762570137555,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,lift,1,cnn_seq2seq,-228.5500836286617,-48.19990153208851,,12.072017556142383,3.9999884213139003,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,lift,1,flatten_seq2seq,-42.937442859793286,-7.387745932935609,,6.006795906389894,1.990314706138746,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,lift,1,seasonal_global,-3.5260540344319105,0.0,,3.018013125192251,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,lift,1,seasonal_group,-3.5260540344319105,0.0,,3.018013125192251,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,lift,1,persistence,-3.5260540344319105,0.0,,3.018013125192251,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,make,1,aggregate_probgru,0.17385241303569346,0.20091068021564484,,2.5716415332466362,0.8727390216711586,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,make,1,aggregate_seq2seq,0.12867748797698364,0.15896123585133892,,2.6031390727621644,0.8834283543275364,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,make,1,ar_global,0.17482565313372525,0.20191040852432887,,2.7017985476529263,0.9169104600104577,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,make,1,ar_group,0.2069445132297237,0.22685471630885165,,2.573644905673219,0.873418906977495,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,make,1,cnn_probgru,0.13172334189439186,0.16536908818416354,,2.6374360145536992,0.8950677212604806,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,make,1,cnn_seq2seq,0.11630114193990775,0.14897941407560836,,2.4928876498690418,0.8460122845877851,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,make,1,flatten_seq2seq,-0.010731856466845843,0.027536330628300115,,2.7899073988877787,0.9468119962989137,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,make,1,seasonal_global,-0.04278072199823422,0.0,,2.946632921629132,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,make,1,seasonal_group,-0.04278072199823422,0.0,,2.946632921629132,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,make,1,persistence,-0.04278072199823422,0.0,,2.946632921629132,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,metadata,1,aggregate_probgru,-0.1286210643342957,0.23680788616302206,,2.974381273013939,1.0441808039517793,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,metadata,1,aggregate_seq2seq,-0.1986246979557238,0.18889955081801904,,3.014171797573684,1.0581495921167063,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,metadata,1,ar_global,-0.13514121647142638,0.21606708618714673,,2.876215187895156,1.0097187991610272,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,metadata,1,ar_group,-0.5302775375108251,0.083830082687193,,5.151637374306685,1.8085243152841686,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,metadata,1,cnn_probgru,-0.16230294023475492,0.2407678209636592,,2.7479237649737875,0.9646810488424841,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,metadata,1,cnn_seq2seq,-0.33722308423757524,0.10239297678751332,,3.4946675071967097,1.2268315297423942,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,metadata,1,flatten_seq2seq,-0.35752577239427713,0.07184726372277865,,2.64224889283321,0.927583023128572,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,metadata,1,seasonal_global,-0.47488866229678967,0.0,,2.8485308882879035,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,metadata,1,seasonal_group,-0.47488866229678967,0.0,,2.8485308882879035,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,metadata,1,persistence,-0.47488866229678967,0.0,,2.8485308882879035,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,open,9,aggregate_probgru,0.37961808294566185,0.2924078525296665,,2.791336530855759,0.9210087230992126,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,open,9,aggregate_seq2seq,0.35950836986544504,0.27077450133421727,,2.7418068039863233,0.9046662613447044,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,open,9,ar_global,0.35750008689178164,0.26625512066755985,,2.941629479930963,0.9705982711843127,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,open,9,ar_group,0.4095035440948414,0.3256916075249854,,3.024780663622206,0.9980342197591631,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,open,9,cnn_probgru,0.3740765893334126,0.2868896948982718,,2.7664438187834888,0.9127953082326328,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,open,9,cnn_seq2seq,0.30363059818065063,0.21320532183964022,,2.8522353748662304,0.9411024545215241,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,open,9,flatten_seq2seq,0.23733055351447774,0.1333066088427189,,2.822525441531682,0.93129958501391,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,open,9,seasonal_global,0.12244486296213901,0.0,,3.030738429341751,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,open,9,seasonal_group,0.06347577109157775,-0.06715802944297107,,3.4495743948298223,1.1381960123754522,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,open,9,persistence,0.12244486296213901,0.0,,3.030738429341751,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,organize,4,aggregate_probgru,0.3877347530510713,0.28240162533440166,,4.86631641427179,1.5693674515380602,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,organize,4,aggregate_seq2seq,0.3720103300532329,0.2668576975436742,,4.14573717790422,1.336983548902202,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,organize,4,ar_global,0.3376337071045801,0.22725554580531804,,4.352747679625935,1.403743602271489,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,organize,4,ar_group,0.37729379694353044,0.26890908148997367,,5.17963185627363,1.6704104201579975,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,organize,4,cnn_probgru,0.39043569547412593,0.287279800634117,,3.979104711199707,1.2832452492617141,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,organize,4,cnn_seq2seq,0.345804144164789,0.23580866204727155,,4.735178543324874,1.5270760161261512,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,organize,4,flatten_seq2seq,0.2690926126333491,0.15256721318085578,,3.5806147053515835,1.1547338267189529,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,organize,4,seasonal_global,0.1333793147592589,0.0,,3.100813904036656,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,organize,4,seasonal_group,0.1333793147592589,0.0,,3.100813904036656,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,organize,4,persistence,0.1333793147592589,0.0,,3.100813904036656,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,over,1,aggregate_probgru,-0.1406162917110041,0.09195136571542595,,3.661022318354389,1.2155819812330007,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,over,1,aggregate_seq2seq,-0.21813452049360185,0.05935377834118819,,3.268102544339562,1.0851194612510802,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,over,1,ar_global,-0.21380461951974375,0.039391539297911636,,3.8918693513914118,1.2922309249922506,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,over,1,ar_group,-0.4941940503027978,-0.12092514419315176,,3.536384684608692,1.1741981139440163,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,over,1,cnn_probgru,-0.27293184747559757,-0.008674215051146997,,3.5208678737574526,1.169046013236407,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,over,1,cnn_seq2seq,-0.21561330514771213,0.05616034943023875,,3.1688097554828194,1.052150931014181,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,over,1,flatten_seq2seq,-0.20253947009319997,0.07414346405851015,,2.7120263105270044,0.9004835341152158,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,over,1,seasonal_global,-0.30449722050981415,0.0,,3.0117444770289423,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,over,1,seasonal_group,-0.30449722050981415,0.0,,3.0117444770289423,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,over,1,persistence,-0.30449722050981415,0.0,,3.0117444770289423,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pack,3,aggregate_probgru,0.4920946016241636,0.27638991499041854,,3.6873407734980805,1.1926108159154245,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pack,3,aggregate_seq2seq,0.48561168775243574,0.273567521839672,,3.191196315268782,1.032140904538228,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pack,3,ar_global,0.4535568759424185,0.21693711164447183,,3.9271181116471294,1.2701629230988032,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pack,3,ar_group,0.49312278477865307,0.2814298365835523,,3.659697498338464,1.1836700450543116,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pack,3,cnn_probgru,0.4727243822326212,0.25505657796748615,,3.3672546662889435,1.0890841345125184,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pack,3,cnn_seq2seq,0.4427945475747495,0.21899906164059094,,3.4021399869016986,1.1003672280032184,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pack,3,flatten_seq2seq,0.36693279981415183,0.12436539251499577,,3.0575874345900007,0.98892727010956,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pack,3,seasonal_global,0.2873337036836756,0.0,,3.0918223483221983,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pack,3,seasonal_group,0.2873337036836756,0.0,,3.0918223483221983,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pack,3,persistence,0.2873337036836756,0.0,,3.0918223483221983,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pick,34,aggregate_probgru,0.383858923590914,0.2824790959924888,,5.462984675021721,1.7683064313853585,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pick,34,aggregate_seq2seq,0.34823210138852206,0.24163608215274437,,4.488179516633438,1.452773012665166,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pick,34,ar_global,0.3393201550100991,0.2319190377148991,,4.894875476686165,1.5844159010422636,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pick,34,ar_group,0.3832293388483203,0.2911138785816735,,6.780607060423923,2.1948059141492866,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pick,34,cnn_probgru,0.3699405644639065,0.25591746552620953,,3.862450273967979,1.2502315248278746,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pick,34,cnn_seq2seq,0.3276391602198158,0.22189022147390333,,4.612306291995216,1.4929514477581556,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pick,34,flatten_seq2seq,0.22489244788446194,0.1083343289520048,,3.6947259066032285,1.1959410416663143,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pick,34,seasonal_global,0.12487745759162738,0.0,,3.0893880031538488,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pick,34,seasonal_group,0.12487745759162738,0.0,,3.0893880031538488,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pick,34,persistence,0.12487745759162738,0.0,,3.0893880031538488,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,place,1,aggregate_probgru,0.267701635708208,0.2898374653011802,,2.6464324348726027,0.8417242330379532,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,place,1,aggregate_seq2seq,0.25439609170256994,0.2779389301199809,,2.7001426027152333,0.8588072876581836,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,place,1,ar_global,0.206526329941913,0.23205113656580245,,2.906128191792378,0.9243230588897197,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,place,1,ar_group,0.2522138248096135,0.2774598698713053,,2.8444506269669163,0.9047058941874365,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,place,1,cnn_probgru,0.2965601852158263,0.31806336908638677,,2.573564492947962,0.8185478572796487,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,place,1,cnn_seq2seq,0.22247969176652893,0.2430961880088578,,2.835073455629137,0.9017233913098455,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,place,1,flatten_seq2seq,0.1443354956719275,0.1730014980209341,,2.6326500741216985,0.8373406157274793,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,place,1,seasonal_global,-0.03678113433552943,0.0,,3.144061120019192,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,place,1,seasonal_group,-0.03678113433552943,0.0,,3.144061120019192,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,place,1,persistence,-0.03678113433552943,0.0,,3.144061120019192,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,play,3,aggregate_probgru,0.49668131839241436,0.22830548462931813,,2.709704065615752,0.9450852062626056,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,play,3,aggregate_seq2seq,0.47716153791597365,0.19599773165810927,,2.7091757427681458,0.9449009388683396,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,play,3,ar_global,0.4569690709329092,0.1583368272090819,,3.097045592609503,1.080181415320319,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,play,3,ar_group,0.1321219582387865,-0.25444274617148743,,3.845734064108676,1.3413074945449308,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,play,3,cnn_probgru,0.45572508019705227,0.17944844365278093,,2.918989109780375,1.0180792286142881,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,play,3,cnn_seq2seq,0.4480008971510097,0.15984662855380896,,2.718138174599277,0.9480268380553472,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,play,3,flatten_seq2seq,0.37214658457324795,0.03973379016065006,,3.3017410593973193,1.151574693983103,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,play,3,seasonal_global,0.3384743790606651,0.0,,2.86715319175446,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,play,3,seasonal_group,0.32957198570097757,-0.012705963292713526,,2.1406381877494547,0.7466075387620156,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,play,3,persistence,0.3384743790606651,0.0,,2.86715319175446,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,plug,5,aggregate_probgru,-0.2478835468172371,0.19988784535054116,,3.8535461567660434,1.0926220735982193,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,plug,5,aggregate_seq2seq,-0.17487925026759607,0.27630139696965367,,3.5880593621795684,1.0173468024029584,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,plug,5,ar_global,-0.2495064675313791,0.21602814271092688,,4.136582252402172,1.1728732171258782,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,plug,5,ar_group,-0.08244427568120406,0.24307766277082163,,3.236555852349782,0.9176826286359099,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,plug,5,cnn_probgru,-0.18029164213342894,0.24315759535190484,,3.788258575053395,1.0741106428253355,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,plug,5,cnn_seq2seq,-0.48754511266421036,0.11566900843908857,,3.8125924372476456,1.0810101877867089,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,plug,5,flatten_seq2seq,-0.5467476077560548,0.10239107838560123,,3.303164167498295,0.9365685359160573,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,plug,5,seasonal_global,-0.7959596231900748,0.0,,3.5268792841385297,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,plug,5,seasonal_group,-0.7959596231900748,0.0,,3.5268792841385297,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,plug,5,persistence,-0.7959596231900748,0.0,,3.5268792841385297,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,prepare,2,aggregate_probgru,0.49629149190004035,0.22661491961759062,,3.3581841376656403,1.1117846072443616,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,prepare,2,aggregate_seq2seq,0.49691079819249984,0.23048059049024516,,3.0705773805980474,1.0165674445340733,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,prepare,2,ar_global,0.4745110875220315,0.17077284547586677,,3.408557457029324,1.1284615608563446,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,prepare,2,ar_group,0.47866160965295235,0.19967575967551074,,3.0968035435032624,1.0252500667578115,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,prepare,2,cnn_probgru,0.496893073168949,0.2351612890636069,,3.1765017721363904,1.0516355358645018,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,prepare,2,cnn_seq2seq,0.47622858326801804,0.20769182447792503,,3.0599398815031322,1.0130457175326697,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,prepare,2,flatten_seq2seq,0.4286352619933213,0.14685676378600357,,2.898678500852145,0.9596573643629209,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,prepare,2,seasonal_global,0.3241604989275782,0.0,,3.0205348372191825,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,prepare,2,seasonal_group,0.3241604989275782,0.0,,3.0205348372191825,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,prepare,2,persistence,0.3241604989275782,0.0,,3.0205348372191825,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pull,1,aggregate_probgru,0.4940635131137079,0.1934953215881999,,4.569287999927385,1.4705084957274095,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pull,1,aggregate_seq2seq,0.5000945633644872,0.20436408164776262,,4.003642472481072,1.2884699475568338,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pull,1,ar_global,0.43475397711831026,0.09868278839874976,,5.352855765225466,1.7226797433850924,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pull,1,ar_group,0.49627482816063345,0.19761960093674966,,5.327401274275727,1.7144878664019383,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pull,1,cnn_probgru,0.48100947238357916,0.17248319312143143,,4.0188536774636,1.2933652848954766,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pull,1,cnn_seq2seq,0.4886353096343456,0.18643927292641757,,4.479429438445558,1.4415898156015405,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pull,1,flatten_seq2seq,0.459979108947486,0.1400773122584371,,3.726416897759975,1.1992519856190513,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pull,1,seasonal_global,0.37102403845353016,0.0,,3.107284325934559,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pull,1,seasonal_group,0.37102403845353016,0.0,,3.107284325934559,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,pull,1,persistence,0.37102403845353016,0.0,,3.107284325934559,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,push,5,aggregate_probgru,0.41984909006626836,0.12410824257465163,,3.7350699990023863,1.203342373060814,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,push,5,aggregate_seq2seq,0.3980174092072312,0.13153469285921904,,3.3676289917033615,1.084962440743304,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,push,5,ar_global,0.4100367068913567,0.13245679632934415,,3.738298115691749,1.2043823882676328,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,push,5,ar_group,0.47815633667330787,0.281845087727715,,3.6852828699501914,1.1873022554626016,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,push,5,cnn_probgru,0.3532083342835594,-0.0830208565594744,,3.8162423995943184,1.2294940085539714,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,push,5,cnn_seq2seq,0.3838239007607129,0.09909670637861782,,3.414542616399294,1.1000767900019701,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,push,5,flatten_seq2seq,0.2786187725924636,-0.0432869485734213,,3.5466716264096028,1.1426453192392931,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,push,5,seasonal_global,0.23178064345643748,0.0,,3.103912969923835,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,push,5,seasonal_group,-0.040518211088156564,-0.3970291173373539,,5.00960951487865,1.613965843572469,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,push,5,persistence,0.23178064345643748,0.0,,3.103912969923835,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,put,2,aggregate_probgru,0.30368466195975635,0.24388255678754148,,2.89876496180817,0.9401706024720402,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,put,2,aggregate_seq2seq,0.30503971940945585,0.24437817174991336,,2.859498079631448,0.9274349827306387,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,put,2,ar_global,0.3069553091324267,0.2480875535534439,,2.8489007593452373,0.923997902067203,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,put,2,ar_group,0.34731039036079797,0.2899326432934572,,2.821516688418456,0.9151162925539882,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,put,2,cnn_probgru,0.3356786626367265,0.2764933811618589,,2.9025673250468413,0.9414038415183302,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,put,2,cnn_seq2seq,0.3023702240015267,0.2418150461123084,,2.731065236482695,0.8857797312317243,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,put,2,flatten_seq2seq,0.20773737705017106,0.13623381655977665,,2.8393612235044774,0.920903897800946,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,put,2,seasonal_global,0.08133924072542721,0.0,,3.083232930476973,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,put,2,seasonal_group,-0.030038744191099975,-0.12560492205016716,,3.471913633803708,1.126062711475583,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,put,2,persistence,0.08133924072542721,0.0,,3.083232930476973,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,remove,2,aggregate_probgru,0.34210332013514266,0.2027155982896771,,3.2340290480636678,1.0535418542662052,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,remove,2,aggregate_seq2seq,0.3253780850608182,0.1730718128547811,,3.3611748898130065,1.0949618489193265,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,remove,2,ar_global,0.28660836797486705,0.11997349152635961,,3.5792007327825512,1.1659876026977645,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,remove,2,ar_group,0.3188620007378709,0.1699259100751306,,3.684058874746647,1.200146987068757,,,,,,,,,,,,,,,,,,,,,,,,
